DATEPRD,NPD_WELL_BORE_NAME,ON_STREAM_HRS,AVG_DOWNHOLE_PRESSURE,AVG_DOWNHOLE_TEMPERATURE,AVG_DP_TUBING,AVG_ANNULUS_PRESS,AVG_CHOKE_SIZE_P,AVG_WHP_P,AVG_WHT_P,DP_CHOKE_SIZE,BORE_OIL_VOL,BORE_GAS_VOL,BORE_WAT_VOL,BORE_WI_VOL,FLOW_KIND,Date,Pression,Température,ΔP tubing,Annulus,Choke,WHP,WHT,Production
04-Oct-10,15/9-F-14,24.0,243.119,106.346,194.359,0.0,60.24809,48.76,90.597,16.315,2863.0,427330.0,3033.0,,production,,,,,,,,,
05-Oct-10,15/9-F-14,24.0,241.662,106.338,194.531,0.0,64.60109,47.131,89.599,14.603,2897.0,438253.0,3503.0,,production,,,,,,,,,
06-Oct-10,15/9-F-14,24.0,241.866,106.346,194.988,0.0,62.86707,46.879,90.109,14.365,2729.0,410480.0,2978.0,,production,,,,,,,,,
07-Oct-10,15/9-F-14,24.0,244.119,106.314,195.339,0.0,56.22669,48.78,90.72,16.4,2605.0,391037.0,3257.0,,production,,,,,,,,,
08-Oct-10,15/9-F-14,22.17,255.124,106.123,197.39,0.0,40.82305,57.734,82.523,22.444,2262.0,339622.0,3046.0,,production,,,,,,,,,
09-Oct-10,15/9-F-14,24.0,243.702,106.29,195.604,0.0,57.40225,48.098,90.287,15.727,2563.0,383490.0,3337.0,,production,,,,,,,,,
10-Oct-10,15/9-F-14,24.0,243.163,106.291,195.736,0.0,59.22327,47.427,91.486,15.019,2581.0,387678.0,3197.0,,production,,,,,,,,,
11-Oct-10,15/9-F-14,24.0,243.295,106.285,195.951,0.0,57.93447,47.344,91.884,14.944,2563.0,385578.0,3384.0,,production,,,,,,,,,
12-Oct-10,15/9-F-14,24.0,243.054,106.219,195.799,0.0,59.14794,47.255,91.751,14.864,2547.0,383806.0,3269.0,,production,,,,,,,,,
13-Oct-10,15/9-F-14,24.0,243.523,106.271,196.404,0.0,58.08395,47.119,91.722,14.728,2523.0,380443.0,3136.0,,production,,,,,,,,,
14-Oct-10,15/9-F-14,24.0,243.388,106.267,196.615,0.0,60.36402,46.773,91.603,14.368,2537.0,382744.0,3151.0,,production,,,,,,,,,
15-Oct-10,15/9-F-14,24.0,243.388,106.262,196.772,0.0,60.77916,46.617,91.61,14.205,2530.0,381963.0,3197.0,,production,,,,,,,,,
16-Oct-10,15/9-F-14,24.0,243.25,106.258,196.888,0.0,61.52272,46.362,91.926,13.947,2529.0,381461.0,3191.0,,production,,,,,,,,,
17-Oct-10,15/9-F-14,24.0,243.123,106.254,197.104,0.0,62.54685,46.019,90.632,13.597,2527.0,381441.0,3245.0,,production,,,,,,,,,
18-Oct-10,15/9-F-14,24.0,243.016,106.246,197.132,0.0,62.78135,45.885,90.47,13.455,2514.0,375751.0,3264.0,,production,,,,,,,,,
19-Oct-10,15/9-F-14,24.0,242.377,106.225,196.714,0.0,62.8072,45.663,91.363,13.259,2494.0,374955.0,3343.0,,production,,,,,,,,,
20-Oct-10,15/9-F-14,24.0,241.972,106.207,196.411,0.0,62.61464,45.562,91.096,13.19,2471.0,371281.0,3345.0,,production,,,,,,,,,
21-Oct-10,15/9-F-14,24.0,242.269,106.205,196.655,0.0,62.41965,45.614,91.026,13.237,2459.0,373620.0,3374.0,,production,,,,,,,,,
22-Oct-10,15/9-F-14,24.0,242.627,106.207,197.025,0.0,62.35442,45.602,91.248,13.342,2431.0,362375.0,3339.0,,production,,,,,,,,,
23-Oct-10,15/9-F-14,24.0,243.053,106.206,197.362,0.0,62.32031,45.691,91.676,13.333,2434.0,369650.0,3396.0,,production,,,,,,,,,
24-Oct-10,15/9-F-14,24.0,243.244,106.201,197.6,0.0,62.36425,45.644,91.28,13.269,2434.0,366367.0,3389.0,,production,,,,,,,,,
25-Oct-10,15/9-F-14,24.0,243.251,106.193,197.706,0.0,62.35492,45.545,91.234,13.182,2417.0,365751.0,3369.0,,production,,,,,,,,,
26-Oct-10,15/9-F-14,24.0,243.257,106.185,197.867,0.0,62.41985,45.39,89.945,13.043,2403.0,364574.0,3368.0,,production,,,,,,,,,
27-Oct-10,15/9-F-14,24.0,243.233,106.178,197.966,0.0,62.8621,45.267,89.385,12.894,2399.0,363680.0,3378.0,,production,,,,,,,,,
28-Oct-10,15/9-F-14,24.0,243.133,106.172,198.073,0.0,63.96668,45.06,90.405,12.677,2417.0,364233.0,3404.0,,production,,,,,,,,,
29-Oct-10,15/9-F-14,24.0,243.214,106.164,198.339,0.0,64.31815,44.875,89.286,12.503,2411.0,364899.0,3410.0,,production,,,,,,,,,
30-Oct-10,15/9-F-14,24.0,243.281,106.157,198.4,0.0,64.30207,44.881,89.163,12.496,2407.0,361270.0,3426.0,,production,,,,,,,,,
31-Oct-10,15/9-F-14,25.0,242.748,106.137,197.978,0.0,64.17919,44.771,90.931,12.415,2497.0,370280.0,3556.0,,production,,,,,,,,,
01-Nov-10,15/9-F-14,24.0,241.874,106.112,197.464,0.0,64.28077,44.41,91.23,12.099,2377.0,352827.0,3377.0,,production,,,,,,,,,
02-Nov-10,15/9-F-14,24.0,241.462,106.093,197.271,0.0,64.23867,44.191,89.056,11.89,2351.0,356989.0,3314.0,,production,,,,,,,,,
03-Nov-10,15/9-F-14,24.0,241.736,106.092,197.593,0.0,64.96715,44.143,90.599,11.823,2353.0,357220.0,3350.0,,production,,,,,,,,,
04-Nov-10,15/9-F-14,24.0,241.439,106.086,197.63,0.0,66.74639,43.809,91.335,11.491,2364.0,351068.0,3425.0,,production,,,,,,,,,
05-Nov-10,15/9-F-14,24.0,240.359,106.067,197.124,0.0,69.26853,43.235,91.475,10.931,2364.0,355118.0,3409.0,,production,,,,,,,,,
06-Nov-10,15/9-F-14,24.0,240.583,106.063,197.327,0.0,69.13847,43.256,91.46,10.957,2352.0,357304.0,3410.0,,production,,,,,,,,,
07-Nov-10,15/9-F-14,24.0,240.864,106.065,197.756,0.0,71.37412,43.107,91.193,10.789,2365.0,359942.0,3479.0,,production,,,,,,,,,
08-Nov-10,15/9-F-14,20.58,243.572,106.039,198.908,0.0,68.2667,44.664,86.383,12.577,1873.0,287078.0,2838.0,,production,,,,,,,,,
09-Nov-10,15/9-F-14,24.0,241.654,106.062,198.625,0.0,72.92058,43.029,90.09,10.729,2170.0,329076.0,3353.0,,production,,,,,,,,,
10-Nov-10,15/9-F-14,17.08,246.244,105.979,200.007,0.0,64.48637,46.237,88.052,13.73,1435.0,222539.0,2246.0,,production,,,,,,,,,
11-Nov-10,15/9-F-14,24.0,242.251,106.069,199.358,0.0,77.00467,42.893,89.512,10.215,2221.0,339403.0,3430.0,,production,,,,,,,,,
12-Nov-10,15/9-F-14,24.0,242.099,106.063,199.267,0.0,79.27991,42.832,91.518,10.182,2227.0,337342.0,3580.0,,production,,,,,,,,,
13-Nov-10,15/9-F-14,24.0,241.566,106.04,198.86,0.0,79.16123,42.706,91.654,10.086,2220.0,334479.0,3526.0,,production,,,,,,,,,
14-Nov-10,15/9-F-14,24.0,241.092,106.017,198.353,0.0,79.27635,42.739,91.485,9.811,2191.0,319959.0,3642.0,,production,,,,,,,,,
15-Nov-10,15/9-F-14,3.33,244.368,106.001,198.155,0.0,68.52093,46.213,91.211,13.019,299.0,45072.0,546.0,,production,,,,,,,,,
16-Nov-10,15/9-F-14,20.34,246.642,105.862,199.617,0.0,65.72556,47.024,84.687,14.487,1630.0,247818.0,2798.0,,production,,,,,,,,,
17-Nov-10,15/9-F-14,22.08,244.143,105.941,198.45,0.0,70.82442,45.693,85.558,13.21,1926.0,291134.0,2497.0,,production,,,,,,,,,
18-Nov-10,15/9-F-14,24.0,239.549,105.982,197.498,0.0,82.81279,42.051,88.326,9.524,2259.0,339051.0,3449.0,,production,,,,,,,,,
19-Nov-10,15/9-F-14,24.0,238.677,105.972,197.199,0.0,94.39066,41.478,87.325,8.95,2193.0,330510.0,3448.0,,production,,,,,,,,,
20-Nov-10,15/9-F-14,24.0,238.005,105.959,196.603,0.0,100.0,41.402,90.684,8.858,2175.0,328843.0,3507.0,,production,,,,,,,,,
21-Nov-10,15/9-F-14,24.0,237.484,105.945,196.188,0.0,97.91667,41.296,90.647,8.769,2187.0,329661.0,3445.0,,production,,,,,,,,,
22-Nov-10,15/9-F-14,24.0,237.043,105.929,195.828,0.0,97.91667,41.215,90.965,8.697,2133.0,322708.0,3512.0,,production,,,,,,,,,
23-Nov-10,15/9-F-14,24.0,237.266,105.924,196.041,0.0,100.0,41.224,90.958,8.698,2113.0,323607.0,3263.0,,production,,,,,,,,,
24-Nov-10,15/9-F-14,24.0,238.206,105.931,196.857,0.0,100.0,41.349,90.65,8.8,2113.0,324078.0,3307.0,,production,,,,,,,,,
25-Nov-10,15/9-F-14,24.0,238.998,105.937,197.536,0.0,100.0,41.462,90.452,8.891,2108.0,324209.0,3359.0,,production,,,,,,,,,
26-Nov-10,15/9-F-14,24.0,239.708,105.94,198.211,0.0,100.0,41.497,89.649,8.916,2113.0,324932.0,3402.0,,production,,,,,,,,,
27-Nov-10,15/9-F-14,24.0,240.38,105.941,198.784,0.0,100.0,41.596,89.956,9.001,2115.0,325010.0,3446.0,,production,,,,,,,,,
28-Nov-10,15/9-F-14,24.0,241.007,105.942,199.354,0.0,100.0,41.653,89.433,9.058,2121.0,325651.0,3481.0,,production,,,,,,,,,
29-Nov-10,15/9-F-14,24.0,241.569,105.94,199.858,0.0,100.0,41.711,89.509,9.121,2126.0,326205.0,3526.0,,production,,,,,,,,,
30-Nov-10,15/9-F-14,24.0,242.051,105.937,200.264,0.0,100.0,41.786,90.103,9.186,2083.0,316517.0,3603.0,,production,,,,,,,,,
01-Dec-10,15/9-F-14,24.0,242.099,105.924,200.381,0.0,100.0,41.718,90.047,9.124,2081.0,317185.0,3594.0,,production,,,,,,,,,
02-Dec-10,15/9-F-14,24.0,242.202,105.914,200.486,0.0,100.0,41.716,90.699,9.109,2070.0,316502.0,3603.0,,production,,,,,,,,,
03-Dec-10,15/9-F-14,24.0,242.39,105.905,200.793,0.0,100.0,41.597,90.035,8.988,2066.0,314761.0,3621.0,,production,,,,,,,,,
04-Dec-10,15/9-F-14,24.0,242.488,105.894,200.886,0.0,100.0,41.602,90.509,8.987,2054.0,315797.0,3620.0,,production,,,,,,,,,
05-Dec-10,15/9-F-14,24.0,242.536,105.882,200.914,0.0,100.0,41.622,91.034,9.002,2051.0,315399.0,3623.0,,production,,,,,,,,,
06-Dec-10,15/9-F-14,24.0,242.528,105.873,200.925,0.0,100.0,41.603,91.11,8.987,2096.0,322144.0,3476.0,,production,,,,,,,,,
07-Dec-10,15/9-F-14,24.0,242.526,105.865,200.952,0.0,100.0,41.573,91.178,8.964,2101.0,323285.0,3670.0,,production,,,,,,,,,
08-Dec-10,15/9-F-14,24.0,242.499,105.857,201.002,0.0,100.0,41.498,90.82,8.904,2099.0,322257.0,3678.0,,production,,,,,,,,,
09-Dec-10,15/9-F-14,22.5,246.418,105.8,201.69,0.0,77.97548,44.728,89.194,12.231,1772.0,270337.0,3426.0,,production,,,,,,,,,
10-Dec-10,15/9-F-14,24.0,241.716,105.817,200.592,0.0,100.0,41.124,90.952,8.854,2055.0,315985.0,3695.0,,production,,,,,,,,,
11-Dec-10,15/9-F-14,24.0,241.614,105.804,200.568,0.0,100.0,41.046,90.622,8.778,2056.0,316554.0,3617.0,,production,,,,,,,,,
12-Dec-10,15/9-F-14,24.0,241.796,105.798,200.674,0.0,100.0,41.121,91.222,8.856,2064.0,308530.0,3628.0,,production,,,,,,,,,
13-Dec-10,15/9-F-14,24.0,241.902,105.797,200.783,0.0,97.91667,41.118,91.218,8.857,2080.0,316436.0,3573.0,,production,,,,,,,,,
14-Dec-10,15/9-F-14,24.0,242.089,105.794,201.034,0.0,100.0,41.055,90.626,8.809,2068.0,316660.0,3552.0,,production,,,,,,,,,
15-Dec-10,15/9-F-14,24.0,242.358,105.788,201.292,0.0,100.0,41.066,91.161,8.812,2065.0,318124.0,3564.0,,production,,,,,,,,,
16-Dec-10,15/9-F-14,24.0,242.426,105.778,201.312,0.0,100.0,41.114,89.981,8.819,2078.0,319392.0,3570.0,,production,,,,,,,,,
17-Dec-10,15/9-F-14,24.0,242.479,105.77,201.407,0.0,100.0,41.072,89.752,8.772,2074.0,317548.0,3579.0,,production,,,,,,,,,
18-Dec-10,15/9-F-14,24.0,242.678,105.762,201.799,0.0,100.0,40.879,88.1,8.624,2073.0,315904.0,3635.0,,production,,,,,,,,,
19-Dec-10,15/9-F-14,24.0,242.8,105.749,201.982,0.0,100.0,40.817,89.278,8.577,2062.0,315069.0,3551.0,,production,,,,,,,,,
20-Dec-10,15/9-F-14,24.0,242.51,105.739,201.764,0.0,100.0,40.746,90.239,8.759,2068.0,316677.0,3563.0,,production,,,,,,,,,
21-Dec-10,15/9-F-14,24.0,241.977,105.735,201.483,0.0,100.0,40.494,90.851,9.144,2079.0,318233.0,3595.0,,production,,,,,,,,,
22-Dec-10,15/9-F-14,24.0,241.794,105.725,201.402,0.0,100.0,40.392,91.174,9.311,2086.0,318295.0,3603.0,,production,,,,,,,,,
23-Dec-10,15/9-F-14,24.0,241.509,105.713,201.427,0.0,100.0,40.081,91.182,9.561,2110.0,319503.0,3618.0,,production,,,,,,,,,
24-Dec-10,15/9-F-14,24.0,241.256,105.704,201.493,0.0,100.0,39.763,91.112,9.812,2107.0,320302.0,3636.0,,production,,,,,,,,,
25-Dec-10,15/9-F-14,24.0,241.302,105.695,201.567,0.0,100.0,39.736,91.088,9.794,2098.0,319736.0,3656.0,,production,,,,,,,,,
26-Dec-10,15/9-F-14,24.0,241.384,105.683,201.683,0.0,100.0,39.701,90.975,9.759,2092.0,319699.0,3645.0,,production,,,,,,,,,
27-Dec-10,15/9-F-14,24.0,241.378,105.68,201.904,0.0,100.0,39.474,87.792,9.563,2083.0,319246.0,3647.0,,production,,,,,,,,,
28-Dec-10,15/9-F-14,23.0,244.945,105.642,202.48,0.0,89.2103,42.465,85.107,11.795,1941.0,293372.0,3535.0,,production,,,,,,,,,
29-Dec-10,15/9-F-14,24.0,242.108,105.63,201.725,0.0,91.1986,40.382,88.18,9.741,2028.0,309309.0,3714.0,,production,,,,,,,,,
30-Dec-10,15/9-F-14,24.0,240.98,105.63,201.471,0.0,97.91667,39.509,90.844,9.608,2061.0,314737.0,3491.0,,production,,,,,,,,,
31-Dec-10,15/9-F-14,24.0,241.385,105.628,201.858,0.0,97.91667,39.527,91.055,9.619,2065.0,316181.0,3661.0,,production,,,,,,,,,
01-Jan-11,15/9-F-14,24.0,241.612,105.619,202.051,0.0,97.91667,39.561,90.521,9.639,2074.0,316503.0,3563.0,,production,,,,,,,,,
02-Jan-11,15/9-F-14,24.0,241.635,105.611,202.134,0.0,97.91667,39.502,90.838,9.589,2027.0,309006.0,3581.0,,production,,,,,,,,,
03-Jan-11,15/9-F-14,24.0,241.772,105.604,202.368,0.0,100.0,39.404,90.262,9.504,1996.0,305155.0,3519.0,,production,,,,,,,,,
04-Jan-11,15/9-F-14,24.0,241.777,105.586,202.3,0.0,100.0,39.477,90.365,9.555,1965.0,300492.0,3456.0,,production,,,,,,,,,
05-Jan-11,15/9-F-14,24.0,241.902,105.568,202.391,0.0,100.0,39.511,89.468,9.569,1977.0,302177.0,3460.0,,production,,,,,,,,,
06-Jan-11,15/9-F-14,24.0,241.899,105.556,202.337,0.0,100.0,39.563,90.69,9.607,1974.0,301577.0,3463.0,,production,,,,,,,,,
07-Jan-11,15/9-F-14,24.0,241.885,105.544,202.375,0.0,100.0,39.51,89.879,9.574,1982.0,301247.0,3470.0,,production,,,,,,,,,
08-Jan-11,15/9-F-14,24.0,241.878,105.532,202.435,0.0,100.0,39.443,89.27,9.509,1981.0,301427.0,3468.0,,production,,,,,,,,,
09-Jan-11,15/9-F-14,24.0,241.883,105.52,202.378,0.0,100.0,39.506,90.328,9.57,1977.0,301169.0,3647.0,,production,,,,,,,,,
10-Jan-11,15/9-F-14,24.0,242.136,105.512,202.799,0.0,100.0,39.337,89.698,9.438,1965.0,298806.0,3689.0,,production,,,,,,,,,
11-Jan-11,15/9-F-14,24.0,241.87,105.498,202.389,0.0,100.0,39.481,91.018,9.553,1961.0,298580.0,3724.0,,production,,,,,,,,,
12-Jan-11,15/9-F-14,24.0,241.849,105.497,202.364,0.0,100.0,39.485,91.021,9.559,1998.0,299612.0,3529.0,,production,,,,,,,,,
13-Jan-11,15/9-F-14,24.0,227.367,98.954,188.026,0.0,100.0,39.342,90.702,9.432,1956.0,297928.0,3492.0,,production,,,,,,,,,
14-Jan-11,15/9-F-14,24.0,241.96,105.239,202.672,0.0,100.0,39.288,89.904,9.381,1971.0,300906.0,3512.0,,production,,,,,,,,,
15-Jan-11,15/9-F-14,24.0,242.098,105.261,202.819,0.0,100.0,39.279,89.079,9.369,1967.0,299681.0,3533.0,,production,,,,,,,,,
16-Jan-11,15/9-F-14,24.0,242.004,105.282,202.77,0.0,100.0,39.234,88.427,9.329,1961.0,298287.0,3513.0,,production,,,,,,,,,
17-Jan-11,15/9-F-14,24.0,242.073,105.28,202.762,0.0,100.0,39.311,89.813,9.413,2013.0,307107.0,3651.0,,production,,,,,,,,,
18-Jan-11,15/9-F-14,24.0,242.216,105.239,202.942,0.0,100.0,39.274,91.204,9.396,2005.0,306026.0,3654.0,,production,,,,,,,,,
19-Jan-11,15/9-F-14,24.0,242.579,105.195,203.465,0.0,97.91667,39.114,91.425,9.288,1990.0,303343.0,3640.0,,production,,,,,,,,,
20-Jan-11,15/9-F-14,24.0,243.114,105.387,204.249,0.0,100.0,38.865,92.078,9.124,1972.0,300741.0,3625.0,,production,,,,,,,,,
21-Jan-11,15/9-F-14,24.0,242.179,105.37,202.894,0.0,100.0,39.285,91.047,9.42,1999.0,304642.0,3669.0,,production,,,,,,,,,
22-Jan-11,15/9-F-14,24.0,242.2,105.358,202.945,0.0,97.91667,39.255,91.054,9.395,2006.0,306452.0,3636.0,,production,,,,,,,,,
23-Jan-11,15/9-F-14,24.0,242.933,105.357,204.148,0.0,100.0,38.785,91.374,9.026,1964.0,299814.0,3622.0,,production,,,,,,,,,
24-Jan-11,15/9-F-14,24.0,242.81,105.344,203.98,0.0,100.0,38.831,91.415,9.054,1965.0,300070.0,3627.0,,production,,,,,,,,,
25-Jan-11,15/9-F-14,24.0,243.39,105.327,204.822,0.0,100.0,38.568,91.952,8.866,1945.0,297726.0,3617.0,,production,,,,,,,,,
26-Jan-11,15/9-F-14,24.0,243.426,105.313,204.881,0.0,100.0,38.544,91.992,8.861,1949.0,297693.0,3614.0,,production,,,,,,,,,
27-Jan-11,15/9-F-14,24.0,243.457,105.3,204.913,0.0,100.0,38.544,92.258,8.87,1942.0,296842.0,3612.0,,production,,,,,,,,,
28-Jan-11,15/9-F-14,24.0,243.226,105.288,204.613,0.0,100.0,38.613,91.704,8.914,1947.0,297417.0,3624.0,,production,,,,,,,,,
29-Jan-11,15/9-F-14,24.0,242.077,105.277,202.944,0.0,100.0,39.132,90.839,9.279,1976.0,302448.0,3673.0,,production,,,,,,,,,
30-Jan-11,15/9-F-14,24.0,242.086,105.268,203.034,0.0,100.0,39.052,89.91,9.202,1975.0,301472.0,3665.0,,production,,,,,,,,,
31-Jan-11,15/9-F-14,24.0,242.544,105.257,203.865,0.0,100.0,38.679,89.772,8.902,1947.0,298857.0,3619.0,,production,,,,,,,,,
01-Feb-11,15/9-F-14,14.78,243.623,105.24,204.404,0.0,96.21396,39.219,89.79,9.549,1179.0,186744.0,2367.0,,production,,,,,,,,,
05-Feb-11,15/9-F-14,15.48,255.553,104.832,204.45,0.0,53.73903,51.103,77.998,17.255,793.0,125620.0,1789.0,,production,,,,,,,,,
06-Feb-11,15/9-F-14,22.5,245.822,105.126,202.151,0.0,77.89994,43.672,88.764,11.758,1581.0,236217.0,3396.0,,production,,,,,,,,,
07-Feb-11,15/9-F-14,24.0,240.863,105.165,202.211,0.0,98.99007,38.652,90.267,8.927,1865.0,283733.0,3551.0,,production,,,,,,,,,
08-Feb-11,15/9-F-14,24.0,240.159,105.163,201.592,0.0,100.0,38.566,90.861,8.832,1856.0,284392.0,3464.0,,production,,,,,,,,,
09-Feb-11,15/9-F-14,24.0,238.97,105.136,200.276,0.0,97.32861,38.694,89.409,8.917,1852.0,286526.0,3569.0,,production,,,,,,,,,
10-Feb-11,15/9-F-14,24.0,237.677,105.111,199.02,0.0,98.3182,38.657,89.978,8.884,1899.0,290264.0,3513.0,,production,,,,,,,,,
11-Feb-11,15/9-F-14,24.0,237.33,105.1,198.81,0.0,100.0,38.52,89.06,8.764,1892.0,289292.0,3664.0,,production,,,,,,,,,
12-Feb-11,15/9-F-14,24.0,237.142,105.085,198.84,0.0,100.0,38.302,85.819,8.583,1866.0,285857.0,3431.0,,production,,,,,,,,,
13-Feb-11,15/9-F-14,22.0,243.619,105.019,200.213,0.0,80.04703,43.406,82.554,14.025,1428.0,224794.0,2699.0,,production,,,,,,,,,
14-Feb-11,15/9-F-14,8.33,242.543,104.944,201.261,0.0,83.53047,41.283,76.996,11.298,638.0,133446.0,1214.0,,production,,,,,,,,,
15-Feb-11,15/9-F-14,22.42,247.011,104.947,199.393,0.0,62.26086,47.618,80.407,17.052,1498.0,223129.0,2003.0,,production,,,,,,,,,
16-Feb-11,15/9-F-14,24.0,236.016,105.012,197.161,0.0,100.0,38.855,86.422,8.205,1875.0,286475.0,3641.0,,production,,,,,,,,,
17-Feb-11,15/9-F-14,24.0,236.242,105.017,197.633,0.0,100.0,38.61,87.062,8.308,1979.0,307247.0,3348.0,,production,,,,,,,,,
18-Feb-11,15/9-F-14,24.0,236.875,105.027,198.538,0.0,100.0,38.337,86.066,8.567,1965.0,306979.0,3188.0,,production,,,,,,,,,
19-Feb-11,15/9-F-14,24.0,237.677,105.032,199.263,0.0,100.0,38.414,85.818,8.69,1972.0,307053.0,3238.0,,production,,,,,,,,,
20-Feb-11,15/9-F-14,24.0,238.285,105.031,199.762,0.0,100.0,38.522,87.217,8.784,1973.0,306746.0,3429.0,,production,,,,,,,,,
21-Feb-11,15/9-F-14,24.0,238.86,105.03,200.278,0.0,100.0,38.582,87.41,8.833,1973.0,306797.0,3302.0,,production,,,,,,,,,
22-Feb-11,15/9-F-14,24.0,239.77,105.029,200.93,0.0,100.0,38.84,85.815,8.774,2021.0,315362.0,3470.0,,production,,,,,,,,,
23-Feb-11,15/9-F-14,24.0,240.33,105.028,201.607,0.0,100.0,38.723,85.222,8.947,2022.0,315484.0,3517.0,,production,,,,,,,,,
24-Feb-11,15/9-F-14,24.0,241.204,105.035,202.507,0.0,100.0,38.697,88.162,8.915,2008.0,312589.0,3548.0,,production,,,,,,,,,
25-Feb-11,15/9-F-14,24.0,241.513,105.022,202.826,0.0,100.0,38.687,88.578,8.893,2002.0,308300.0,3554.0,,production,,,,,,,,,
26-Feb-11,15/9-F-14,24.0,242.422,105.006,204.045,0.0,100.0,38.377,90.815,8.687,1985.0,303632.0,3523.0,,production,,,,,,,,,
27-Feb-11,15/9-F-14,24.0,242.981,104.982,204.785,0.0,100.0,38.196,91.676,8.578,1976.0,302037.0,3532.0,,production,,,,,,,,,
28-Feb-11,15/9-F-14,24.0,243.139,104.965,204.914,0.0,100.0,38.226,91.92,8.627,1969.0,301394.0,3544.0,,production,,,,,,,,,
01-Mar-11,15/9-F-14,24.0,243.27,104.951,205.078,0.0,100.0,38.192,91.517,8.6,1977.0,302409.0,3577.0,,production,,,,,,,,,
02-Mar-11,15/9-F-14,24.0,243.386,104.938,205.281,0.0,100.0,38.105,90.285,8.527,1960.0,300076.0,3568.0,,production,,,,,,,,,
03-Mar-11,15/9-F-14,24.0,243.495,104.925,205.303,0.0,100.0,38.192,91.796,8.607,1947.0,298967.0,3552.0,,production,,,,,,,,,
04-Mar-11,15/9-F-14,24.0,243.545,104.911,205.396,0.0,100.0,38.149,91.64,8.565,1959.0,299615.0,3593.0,,production,,,,,,,,,
05-Mar-11,15/9-F-14,24.0,243.588,104.898,205.47,0.0,100.0,38.118,91.58,8.534,1943.0,298038.0,3579.0,,production,,,,,,,,,
06-Mar-11,15/9-F-14,24.0,243.495,104.883,205.459,0.0,100.0,38.036,90.953,8.459,1943.0,295061.0,3595.0,,production,,,,,,,,,
07-Mar-11,15/9-F-14,24.0,243.304,104.866,205.37,0.0,100.0,37.934,89.898,8.36,1934.0,296266.0,3553.0,,production,,,,,,,,,
08-Mar-11,15/9-F-14,24.0,243.367,104.854,205.457,0.0,100.0,37.911,89.384,8.327,1920.0,300193.0,3596.0,,production,,,,,,,,,
09-Mar-11,15/9-F-14,24.0,243.295,104.841,205.356,0.0,100.0,37.939,90.776,8.342,1919.0,296593.0,3574.0,,production,,,,,,,,,
10-Mar-11,15/9-F-14,24.0,243.389,104.83,205.445,0.0,100.0,37.945,90.979,8.339,1932.0,298150.0,3578.0,,production,,,,,,,,,
11-Mar-11,15/9-F-14,24.0,243.453,104.82,205.506,0.0,97.91667,37.948,90.819,8.348,1898.0,291334.0,3939.0,,production,,,,,,,,,
12-Mar-11,15/9-F-14,24.0,243.438,104.807,205.485,0.0,100.0,37.952,91.388,8.355,1907.0,292084.0,3931.0,,production,,,,,,,,,
13-Mar-11,15/9-F-14,24.0,242.895,104.8,204.649,0.0,100.0,38.246,90.113,8.401,1906.0,293816.0,3938.0,,production,,,,,,,,,
14-Mar-11,15/9-F-14,24.0,242.863,104.79,204.583,0.0,90.0,38.28,90.368,8.618,1902.0,292527.0,4109.0,,production,,,,,,,,,
15-Mar-11,15/9-F-14,24.0,242.924,104.774,203.972,0.0,85.91093,38.952,87.035,9.09,1876.0,289165.0,4056.0,,production,,,,,,,,,
16-Mar-11,15/9-F-14,24.0,243.356,104.763,204.531,0.0,82.95215,38.825,86.24,9.13,1856.0,287358.0,4027.0,,production,,,,,,,,,
17-Mar-11,15/9-F-14,13.5,252.907,104.55,206.797,0.0,62.0,46.109,79.958,16.158,808.0,125626.0,1988.0,,production,,,,,,,,,
18-Mar-11,15/9-F-14,24.0,243.256,104.719,203.696,0.0,74.91494,39.56,90.063,9.789,1719.0,263951.0,3952.0,,production,,,,,,,,,
19-Mar-11,15/9-F-14,24.0,243.079,104.716,203.578,0.0,75.55728,39.5,90.169,9.774,1763.0,270928.0,3983.0,,production,,,,,,,,,
20-Mar-11,15/9-F-14,24.0,243.087,104.705,203.634,0.0,73.9816,39.453,88.807,9.738,1752.0,269857.0,3990.0,,production,,,,,,,,,
21-Mar-11,15/9-F-14,24.0,243.478,104.691,203.662,0.0,70.5843,39.817,89.209,10.099,1728.0,267251.0,3855.0,,production,,,,,,,,,
22-Mar-11,15/9-F-14,24.0,243.9,104.673,203.615,0.0,65.53599,40.285,90.208,10.574,1818.0,279687.0,3987.0,,production,,,,,,,,,
23-Mar-11,15/9-F-14,24.0,244.269,104.657,203.735,0.0,64.26485,40.534,89.834,10.825,1846.0,284751.0,3970.0,,production,,,,,,,,,
24-Mar-11,15/9-F-14,24.0,244.444,104.647,203.78,0.0,63.93457,40.664,90.651,10.954,1842.0,285172.0,4085.0,,production,,,,,,,,,
25-Mar-11,15/9-F-14,24.0,244.605,104.631,203.697,0.0,63.93383,40.908,90.445,10.675,1838.0,284627.0,4047.0,,production,,,,,,,,,
26-Mar-11,15/9-F-14,24.0,244.774,104.622,203.848,0.0,63.76687,40.926,90.364,10.731,1838.0,283683.0,3991.0,,production,,,,,,,,,
27-Mar-11,15/9-F-14,23.0,244.91,104.607,203.972,0.0,63.38396,40.938,89.718,10.741,1753.0,270325.0,3910.0,,production,,,,,,,,,
28-Mar-11,15/9-F-14,24.0,244.846,104.597,203.947,0.0,64.79815,40.899,90.154,10.701,1822.0,281525.0,4039.0,,production,,,,,,,,,
